Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-56	0	0	102	0	0	0.40
-57	0	0	103	0	1	0.80
-56	0	0	102	0	2	1.19
-56	0	0	102	0	3	1.60
-56	0	0	101	0	4	2.00
-55	0	0	100	-1	4	2.40
-55	0	0	100	-1	5	2.79
-55	0	0	99	-1	5	3.19
-54	0	0	98	-1	6	3.59
-53	0	0	97	-1	6	3.99
-53	0	0	97	-1	6	4.39
-53	0	0	96	-1	7	4.79
-52	0	0	95	-1	7	5.19
-52	0	0	95	-1	7	5.59
-52	0	0	95	-1	7	5.99
-52	0	0	95	-1	8	6.38
-52	0	0	94	-1	8	6.78
-52	0	0	94	-1	8	7.18
-52	0	0	94	-1	8	7.58
-51	0	0	93	-2	8	7.98
-51	0	0	93	-2	8	7.98
-51	0	0	93	-2	8	7.98
-51	0	0	93	-2	9	7.98
-51	0	0	92	-2	9	7.98
-51	0	0	92	-2	9	7.98
-50	0	0	91	-2	9	7.98
-50	0	0	91	-2	9	7.98
-50	0	0	91	-2	9	7.98
-50	0	0	91	-2	9	7.97
-50	0	0	91	-2	9	7.97
-50	0	0	90	-2	9	7.97
-50	0	0	90	-2	9	7.97
-50	0	0	90	-2	9	7.97
-50	0	0	90	-2	9	7.97
-50	0	0	91	-2	9	7.97
-50	0	0	90	-2	9	7.97
-50	0	0	90	-2	9	7.98
-50	0	0	90	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.98
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.96
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-48	0	0	88	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.97
-49	0	0	89	-2	9	7.96
