Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-47	0	0	85	-1	6	-0.05
-47	0	0	85	-1	6	-0.06
-47	0	0	85	-1	7	-0.07
-47	0	0	85	-1	7	-0.08
-46	0	0	84	-1	7	-0.08
-46	0	0	84	-1	7	-0.08
-46	0	0	84	-1	7	-0.13
-46	0	0	84	-1	7	-0.13
-46	0	0	84	-1	7	-0.14
-46	0	0	84	-1	7	-0.14
-46	0	0	83	-1	7	-0.14
-46	0	0	83	-1	7	-0.13
-46	0	0	83	-1	7	-0.14
-46	0	0	83	-1	7	-0.13
-46	0	0	83	-1	7	-0.13
Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-45	0	0	82	-1	8	-0.14
-45	0	0	82	-1	8	-0.14
-45	0	0	82	-1	8	-0.13
-45	0	0	82	-1	8	-0.13
-45	0	0	82	-1	8	-0.14
